6.234,0.0011174573232118304
6.235,0.0011000222153521517
6.236,0.0012284830145024546
6.237,0.002155316010243623
6.238,0.0017257465782766193
6.239,0.0023750594507901974
6.24,-0.00024488817213274856
6.241,-0.00021804036884653607
6.242,0.0022049928345754667
6.243,-0.0024086955679222164
6.244,-0.0019501114988006562
6.245,-0.0012994891943588715
6.246,-0.0044992260392294784
6.247,-0.0001052046476670501
6.248,0.0002376506647756669
6.249,-0.0010173905464043792
6.25,0.002572444319545202
6.251,0.0012956696186447855
6.252,2.9921811848193984e-05
6.253,0.00022720620553442854
6.254,-0.0021313043534063386
6.255,-0.004037569804321933
6.256,-0.000702873373689102
6.257,-0.002894074046719015
6.258,-0.001018483770932576
6.259,0.0022729711693360603
6.26,0.0003462115311986954
6.261,0.0014561349142008903
6.262,0.003027405858967843
6.263,0.001058775077594865
6.264,-0.00011592738322266992
6.265,2.1305179606664326e-05
6.266,-0.0005701569611235007
6.267,-0.000749441604717499
6.268,-0.0008291636468774202
6.269,-0.0004301139101568065
6.27,-5.4629174086540385e-05
6.271,-0.0007663883541928222
6.272,-0.0004574101831366599
6.273,-0.003303694241661917
6.274,-0.0038911245896669573
6.275,-0.004191488288666215
6.276,-0.005794547906756942
6.277,-0.005166473865139363
6.278,-0.0036772564660530666
6.279,-0.0025854275733014362
6.28,-0.0018729970242719839
6.281,-0.00022906687387495324
6.282,0.0006290087652402769
6.283,0.00023262906985006132
6.284,0.00168865559813815
6.285,-0.00015620623387906937
6.286,-0.00036564512523317284
6.287,0.0020274360163936487
6.288,0.002523032682563669
6.289,0.0030557859216966787
6.29,0.0036427156514003975
6.291,0.0025005571213526654
6.292,0.0007165329787623998
6.293,0.0010657770153414906
6.294,2.06702944619239e-06
6.295,0.0007805771064807347
6.296,0.0016592325378396453
6.297,0.000831896667982867
6.298,0.003532797190569932
6.299,0.0035595826969386547
6.3,0.0022188066660396156
6.301,0.0009842897095754667
6.302,-0.00012213876315302126
6.303,-0.00047438062399799634
6.304,-0.001508903945727564
6.305,-0.00030238479530991043
6.306,0.0014958709968188604
6.307,0.0010015853438189483
6.308,0.001860396390044796
6.309,0.002703607578116304
6.31,0.0012608622373319858
6.311,0.0004516192550300122
6.312,-0.0006628641048711998
6.313,-0.0016496980313594352
6.314,-0.004185402768035567
6.315,-0.004117842471927438
6.316,-0.004972728671246729
6.317,-0.004235020004104271
6.318,-0.0032580357721655783
6.319,-0.0038647755044799734
6.32,-0.003919118543086458
6.321,-0.003874210693911011
6.322,-0.0036988042838370775
6.323,-0.004352205876782681
6.324,-0.0032474725582626596
6.325,-0.0019752593613031055
6.326,-0.002121988782865746
6.327,-0.00038738652514472765
6.328,0.0007400614935795998
6.329,3.089691323161428e-05
6.33,-0.0007050727135092077
6.331,-0.000775748383838145
6.332,-0.0009160419808762757
6.333,-0.0011024639920131538
6.334,-0.0020045833964851393
6.335,-0.0024170697896076106
6.336,-0.0014796853481728756
6.337,0.0015580108336650485
6.338,0.0013794320997732405
6.339,0.004266164606442194
6.34,0.002668035625282741
6.341,0.0027726433652988033
6.342,0.0032777319444239517
6.343,0.0012874784259408261
6.344,0.0011800770973838977
6.345,0.0029159809629524876
6.346,0.0008965214743082864
6.347,0.00011498563185729313
6.348,0.0007549454860906182
6.349,0.0005891702631098069
6.35,0.0012425910065990025
6.351,0.0017723350032022031
6.352,0.0005412781116631737
6.353,0.0006553914770078488
6.354,0.00033557966690385714
6.355,0.0007635195948443102
6.356,0.0003210542726911456
6.357,0.001911379289540174
6.358,-0.00011578593165059756
6.359,-0.0003254670535155127
6.36,0.0018210301502555517
6.361,0.0013929169658344817
6.362,0.0006375515339260456
6.363,0.0010065848744497997
6.364,-0.0010102600162699884
6.365,-0.00045695822610522687
6.366,-0.0023003476091918
6.367,-0.0015812104629083375
6.368,-0.001121444879894017
6.369,-0.0004369117163822261
6.37,-0.0019286296592602855
6.371,-0.0020433714238317956
6.372,-0.003990816380754867
6.373,-0.0032256016105222736
6.374,-0.004468726957435248
6.375,-0.004454066967031127
6.376,-0.0035024497778659495
6.377,-0.004552690269429903
6.378,-0.001191857621176162
6.379,-0.0015712293479162786
6.38,-0.00040090634944202536
6.381,0.0012936783025279165
6.382,-0.0010692483054927633
6.383,-0.0008948532828487757
6.384,-0.0008565978756928556
6.385,-0.0009688352904245329
6.386,-0.0009250184247198414
6.387,-0.0006699989276638533
6.388,6.691281563607277e-05
6.389,-6.279432720178236e-05
6.39,0.0006486730205580823
6.391,0.0010189946034139372
6.392,-0.00023327531307277326
6.393,0.004248256314064663
6.394,0.003956535869011598
6.395,0.0031061241161633646
6.396,0.0059094990281955175
6.397,0.0039102745353232615
6.398,0.0060762612924225535
6.399,0.0046061620328878205
6.4,0.001441867589485504
6.401,0.0019016666035148607
6.402,0.0007969307294917068
6.403,0.00202452416521353
6.404,0.0016472464979876574
6.405,-0.00271197789617215
6.406,0.0007669506116506012
6.407,-8.105119951544259e-05
6.408,-0.0003243191653869597
6.409,-0.001974293954950802
6.41,-0.00023812812809282562
6.411,-0.002227885338243001
6.412,-0.0010707786178133527
6.413,-0.0035809062502213285
6.414,-0.005118398058193221
6.415,-0.005429114988216929
6.416,0.0005704035320100392
6.417,-0.005351572420342243
6.418,-0.004903637321428056
6.419,-0.00016982960860635157
6.42,-0.004919213221507653
6.421,-0.0023995175141036927
6.422,0.0028345642431601634
6.423,-0.004688202386267613
6.424,0.0013828419578159514
6.425,0.0008916357042664617
6.426,-0.0032177210381798826
6.427,-0.00032215171762144796
6.428,-0.00013283860481847246
6.429,-0.0036871435569703717
6.43,-0.0012218842977004087
6.431,0.0019315561043707974
6.432,-0.0014970666916201778
6.433,0.0010587536711081779
6.434,0.0035753517495600833
6.435,-0.002281496955115014
6.436,-0.0012499669192124125
6.437,-0.00025307379921933024
6.438,-4.28046713802084e-06
6.439,-0.00030707777770547294
6.44,-0.00022430209928786578
6.441,0.0018128881944239515
6.442,0.0017167115845754667
6.443,0.0022199396199696826
6.444,0.002847686215144251
6.445,0.0008640385773582388
6.446,-0.0004178207311802431
6.447,0.005882718210582051
6.448,-0.001536549037757298
6.449,-0.00047315583966695733
6.45,0.005140067635913938
6.451,5.084987692637171e-06
6.452,0.001559189626803215
6.453,0.0030362995313055314
6.454,0.0024063441664353064
6.455,0.0004960084595754667
6.456,-0.0012950525884911003
6.457,0.0016152685779802706
6.458,0.001864675599726982
6.459,-0.000756214067257768
6.46,0.0013515625948935348
6.461,0.0014651727588178905
6.462,-0.0001241819268081616
6.463,0.0012748745725519957
6.464,-0.0009531221110474371
6.465,-0.0009091079693657946
6.466,-0.0014785611402019084
6.467,-0.0010798083017881696
6.468,-0.0033326602112894554
6.469,-0.004967308017906957
6.47,-0.0036882426292337467
6.471,-0.005886481305678868
6.472,-0.003367184703874729
6.473,-0.0004288223979766158
6.474,-0.003122763146022924
6.475,-0.004120953671727078
6.476,-0.0021306276401745743
6.477,0.0003587210661747542
6.478,-0.0018652875987570892
6.479,-0.0012554512557440454
6.48,-0.0022111706728434933
6.481,-0.00346923403057403
6.482,0.002836384767839086
6.483,0.002874657360572117
6.484,0.0012218535800223253
6.485,0.002953435895421657
6.486,0.0019766405654604168
6.487,-0.0007045811159061614
6.488,-0.00010839897574320985
6.489,0.0040811061694908946
6.49,0.0027830549409769193
6.491,-0.002448475441939685
6.492,-0.0002462393786547176
6.493,0.001250624936848194
6.494,0.0006081064251042982
6.495,0.0012680153718723965
6.496,0.00021487683078758792
6.497,0.0005423978807310503
6.498,-0.0006354996359545178
6.499,-0.0003345024650248103
6.5,0.0003300110416857354
6.501,0.002118907600110178
6.502,0.0006682434504700421
6.503,-0.000734203351469768
6.504,-0.00031813703248266453
6.505,0.0021803538128935184
6.506,0.0035026033400375463
6.507,0.0008529069923247482
6.508,0.0019608522095754663
6.509,-0.00011515798909898185
6.51,-0.002720654284729331
6.511,0.0012208687954098918
6.512,-4.2650620092582635e-05
6.513,-3.666199496998773e-05
6.514,0.0006069814709391032
6.515,-0.002607060392308226
6.516,-0.003492202096164362
6.517,-0.0019474416037107288
6.518,-0.004515352783643498
6.519,-0.003959858156554391
6.52,-0.0008507164869319057
6.521,-0.0013129401307664442
6.522,-0.0027989289733390873
6.523,0.0011929503529516116
6.524,0.0021079388160902763
6.525,0.000819968800230666
6.526,-0.001883737063572385
6.527,0.0013048478720583494
6.528,-9.128437373432765e-05
6.529,-0.00043653379386560603
6.53,-0.0021910354146508393
6.531,-0.00010324580178816965
6.532,-0.001229126869693254
6.533,-0.0018495178784016823
6.534,-0.00011604636497456457
6.535,-0.0017803598518667948
6.536,-0.0005703862344510654
6.537,-0.0019447819519425962
6.538,-0.0017308499684548363
6.539,1.4475788895714967e-05
6.54,-0.001380937429881587
6.541,-0.0002971143218724299
6.542,-0.0017054823033738897
6.543,-0.0002702456501345213
6.544,0.004008525728416216
6.545,0.002266313030417986
6.546,0.0037956059974542547
6.547,0.004097089931940398
6.548,0.003433631751559149
6.549,0.0025776807119388266
6.55,0.0043215991538322895
6.551,0.0014785737488511891
6.552,-0.0009124612372861923
6.553,0.00011870022093910318
6.554,-0.0031117307043444695
6.555,-0.002705929984342665
6.556,-0.0038393371843639273
6.557,-0.004123021843637409
6.558,-0.006422267392095954
6.559,-0.0043340537295471085
6.56,-0.0017242292431009145
6.561,-0.0010742131346269277
6.562,-0.0014505415825523996
6.563,-0.0015990471500801353
6.564,0.0017519132081278796
6.565,0.0011970740627458185
6.566,0.0010582717171512242
6.567,0.004155998050920833
6.568,0.0021977831620292963
6.569,0.004375613936216321
6.57,0.0012728195391209212
6.571,0.0018847497234781721
6.572,0.002261196764347426
6.573,-0.0003866843473727668
6.574,0.0013741259516534964
6.575,0.0010285694014101378
6.576,-0.0002211928788281916
6.577,-0.0013874397445669893
6.578,-0.0018833284747511124
6.579,-0.0022633664587233724
6.58,-0.002300238479638306
6.581,0.0008438124217149166
6.582,-0.0013165507260305938
6.583,-0.003992874091142522
6.584,0.0007085506270558684
6.585,-0.0005981931635579658
6.586,-0.00013982374071723364
6.587,0.0019137225003612402
6.588,0.0016344762699882095
6.589,0.003133042827318991
6.59,0.0016723223800300124
6.591,0.0002564147986138776
6.592,0.002328693794152463
6.593,0.002089407051520475
6.594,0.00023885159385479988
6.595,-0.003084841242615833
6.596,-0.00027449486157240404
6.597,-0.000742122312220397
6.598,-0.0015416503412319011
6.599,-0.0011641986352154904
6.6,0.0008301521752541839
6.601,0.0007469716637061306
6.602,-0.0030708458191565395
6.603,-0.00024110049668542383
6.604,-0.0010834784967899296
6.605,-0.0001994224116366545
6.606,-0.001742481142749614
6.607,0.0003739610594076503
6.608,0.00015569122472698185
6.609,-0.0002888740425268641
6.61,-0.0015613724250904118
6.611,-0.0008441778518796465
6.612,0.00023082364211661225
6.613,-0.000619482867019117
6.614,-0.0005438281199235049
6.615,0.0009103077019997092
6.616,0.0014152911091624863
6.617,-0.0009095712816512591
6.618,0.0003943805497610749
6.619,9.21602211771491e-05
6.62,-0.0006953428294168864
6.621,0.003146882580549413
6.622,0.0021968127932428
6.623,0.001553463596846621
6.624,0.0011685358869827486
6.625,0.001377061244436758
6.626,-0.0007999111398762691
6.627,-8.176323317094294e-05
6.628,0.00013038634798372812
6.629,-0.002084193847538504
6.63,0.0007653874171603659
6.631,-0.0009474403596166796
6.632,0.00046073612060260744
6.633,0.0006750599765980821
6.634,-0.000508492199162879
6.635,0.00017730536990585207
6.636,-0.00047505004641130863
6.637,-0.0009688352904245329
6.638,-0.0006878667191820889
6.639,-0.0006845675745150438
6.64,-0.0009613308808400706
6.641,-0.0013046949867946142
6.642,-0.002642465499111476
6.643,0.000695652292801831
6.644,-0.0008153261367590608
6.645,-0.0009339274650554939
6.646,-0.001564619381028917
6.647,-0.0037862155783527723
6.648,-0.004192539713308583
6.649,-0.00034309591347352915
6.65,-0.00029830348903224773
6.651,-0.000443602758416888
6.652,-0.0008213825029782315
6.653,-0.0016331220729058533
6.654,-0.0002450064232309887
6.655,-0.0015466538398648724
6.656,-0.0009164803832657308
6.657,-0.0002948931478813151
6.658,-0.0011843596960013857
6.659,-0.0012922711807696957
6.66,3.580681997157309e-05
6.661,4.8677160476825345e-05
6.662,-0.00023133315177074697
6.663,0.0006813333426397742
6.664,0.0011135122679300229
6.665,0.0017905998323419071
6.666,0.0003053284374708406
6.667,0.002749209562077807
6.668,0.0027853622209855857
6.669,0.0011034814613168089
6.67,0.0011723582322252467
6.671,0.0016618791434386039
6.672,0.002244282522724616
6.673,0.00162334673565226
6.674,0.0024117767326300114
6.675,0.0017976040855395704
6.676,0.0034824032813279776
6.677,0.000695121779705735
6.678,0.001715547134842137
6.679,0.002893464967404845
6.68,0.0030447795571101974
6.681,0.002327272494993412
6.682,0.0015435001638828747
6.683,0.0012373706373910824
6.684,0.0022430751271385373
6.685,0.0021817694823782208
6.686,0.00023590139574158076
6.687,0.00029711196739857105
6.688,-0.0012539316556139089
6.689,-0.0006589964494048689
6.69,-0.0026980977906988957
6.691,-0.00412488336895046
6.692,-0.0038373297746343
6.693,-0.00453192257247511
6.694,-0.004426089176016036
6.695,-0.0033496431183100404
6.696,-0.0038564490002165556
6.697,-0.0025874169100373653
6.698,-0.0029398075283711186
6.699,-0.003409912450456786
6.7,-0.0024547206568683454
6.701,-0.0027731515325900872
6.702,-0.003019541920647391
6.703,-0.0023163473204079526
6.704,-0.0010583973399225439
6.705,-0.002409874869761778
6.706,-0.001162964282523348
6.707,-0.0010519503784071841
6.708,-0.0015976325490532838
6.709,-0.0017954172901204339
6.71,2.2429851281300973e-05
6.711,-9.061522879777956e-05
6.712,0.00016441380605337853
6.713,0.0010971803559557214
6.714,0.001553461151491558
6.715,0.0014755946304535763
6.716,0.0013346775444477508
6.717,0.002304496316992572
6.718,0.0030537152124370105
6.719,0.002950195589259734
6.72,0.003096613517905693
6.721,0.002271693385089315
6.722,0.003493861863705773
6.723,0.0034043657405441884
6.724,0.0025984922794415684
6.725,0.001435109821688457
6.726,0.001592448582768702
6.727,0.001364257410160256
6.728,0.001966961075864039
6.729,0.0011871616513972915
6.73,0.0012685448699784486
6.731,0.0012235190524834119
6.732,0.00030802499943930714
6.733,-0.0011447940935825675
6.734,-0.000567247506527271
6.735,-0.0009036992845931102
6.736,-0.0008264036628720661
6.737,-0.0023040652900235305
6.738,-0.0015405488555001953
6.739,-0.0020606161736721716
6.74,-0.0015323878824692945
6.741,-0.002095333806844838
6.742,-0.001986023133754248
6.743,-0.0008268966695771697
6.744,-0.001381433099813087
6.745,-0.0023500620888278166
6.746,-0.001959140729366029
6.747,-0.0029053191658472456
6.748,-0.0022727758650716075
6.749,-0.0018558704892465473
6.75,-0.001560255462681683
6.751,-0.0012620973374283008
6.752,-0.0026685473436461535
6.753,-0.0014225626698052632
6.754,-0.0014853231802347334
6.755,-0.0002572731571193079
6.756,-0.000115311460807158
6.757,-0.0006534687632914916
6.758,-0.0005067441271090706
6.759,0.0008162333212597829
6.76,-0.0001336978657338765
6.761,-0.0005137354793693368
6.762,-6.230238590139636e-05
6.763,0.00018425008241329744
6.764,-0.0002592211314914818
6.765,-0.0002978230984232331
6.766,-0.0002364281690480013
6.767,0.0005334802225142824
6.768,0.0005816499392704221
6.769,0.0007554074769542681
6.77,-0.0005757404055672239
6.771,0.0011861023570532332
6.772,0.0010506624156709733
6.773,0.0018834672414624895
6.774,0.002526816750289985
6.775,0.001482381636985042
6.776,0.000323750841256952
6.777,0.0005941998425978426
6.778,0.000748594339706617
6.779,0.0014105076616223603
6.78,0.0006014206898506154
6.781,0.00010731355435513238
6.782,0.00024360773511952644
6.783,-0.0002721586731300842
6.784,-0.0015760878221345203
6.785,0.00028976664213835725
6.786,-0.0009123416727541544
6.787,-3.0195215784827413e-05
6.788,-0.0005666184626891862
6.789,-0.0004938532392354224
6.79,-0.000488502559358991
6.791,-0.00041010755001714413
6.792,9.679150610394023e-06
6.793,-0.00010202006022330815
6.794,-0.00036452128981765493
6.795,-0.0006296670342311295
6.796,-0.0009695135079028643
6.797,-0.000956214575823724
6.798,-0.000840980934557574
6.799,-0.0011440226310299314
6.8,-0.002036002077504416
6.801,-0.0020216298110704543
6.802,-0.0019500192509534636
6.803,-0.002136542285645322
6.804,-0.001777982306026402
6.805,-0.0014981372078494534
6.806,-0.0012945547589905812
6.807,-0.00033952502543807013
6.808,-0.0005761563043425334
6.809,-0.0006412996839173089
6.81,-0.0010111634439478546
6.811,-0.00035624180965979383
6.812,6.048046189177984e-06
6.813,0.00023218450583028524
6.814,-0.0003811403398061374
6.815,0.00043134228777390305
6.816,0.0003511739903511521
6.817,0.0010664904575289301
6.818,0.0018326486906162197
6.819,0.0008581055180857576
6.82,0.0012626094865444812
6.821,0.001452562012928805
6.822,0.001540321996865912
6.823,0.0012795211842343993
6.824,0.0009860489334121525
6.825,0.001067855573534866
6.826,0.0010088983439318516
6.827,0.0012277568538005827
6.828,0.0008198336043234084
6.829,0.0007568873155100254
6.83,0.0011034814613168084
6.831,0.000627523107005065
6.832,0.00029994918840290925
6.833,-0.0004738154903548427
6.834,-0.0008030651109602283
6.835,9.131497588792556e-05
6.836,-0.00012101909837163153
6.837,-0.001135299854742118
6.838,-0.0009722880343712832
6.839,-0.0016184001429972467
6.84,-0.0022967347289035863
6.841,-0.0005593198441467489
6.842,-0.0017886120258906492
6.843,-0.00149228210367658
6.844,-0.001170056960577597
6.845,-0.0009982406668196345
6.846,-0.0011694502502246772
6.847,-0.0014026032305908868
6.848,-0.0011857066052305331
6.849,-4.722924587969787e-05
6.85,0.00025106566018404423
6.851,-6.269697156126728e-05
6.852,0.00036148064075477656
6.853,0.0004986058715793283
6.854,0.000635370818576605
6.855,0.0003304691302063391
6.856,0.0006999692704020002
6.857,-0.0001327751164767661
6.858,0.0006824402926088144
6.859,0.0008356647603088269
6.86,0.00020350185070254468
6.861,0.0002631664036274007
6.862,0.00032020308769381735
6.863,-8.973873474202152e-05
6.864,-0.0002730516768116025
6.865,0.000365735243031757
6.866,8.775759094808683e-05
6.867,-0.0002976693288556301
6.868,-0.0005900657902636761
6.869,0.00031189890256248483
6.87,0.0002370714330603152
6.871,-0.0007349145048508624
6.872,-0.00030600514688652446
6.873,0.0001332257808623269
6.874,-0.00030479045786882634
6.875,-0.00033042961268668045
6.876,0.0006907975741971702
6.877,7.307287289720044e-05
6.878,9.351597525546691e-05
6.879,-0.000722873502629227
6.88,-0.0005279647354155133
6.881,-5.145839648513935e-05
6.882,-0.00014023680557604843
6.883,-0.0005843358807823807
6.884,-0.0003567022625623636
6.885,0.00031714115496375223
6.886,-0.00039917383209119993
6.887,3.559705579587855e-05
6.888,0.00090520185691966
6.889,-0.00010826579144939157
6.89,-0.00039046392118272024
6.891,0.0008038211727249246
6.892,-4.6845143689705136e-05
6.893,-0.000677185855216065
6.894,0.00030617519683189134
6.895,0.00028880115056439715
6.896,0.0016775120827933736
6.897,-0.00010075910854213355
6.898,0.0005111181830744241
6.899,-0.0008653938314193651
6.9,-0.0012999522295693996
6.901,-0.0008445197296718604
6.902,-0.001010436869928796
6.903,-0.0010906540158112398
6.904,0.0008220182397588379
6.905,0.0006878747513080486
6.906,-0.00016834019277269942
6.907,0.0005897702562420374
6.908,0.0006707765529556208
6.909,0.0006527857640344999
6.91,-0.0006902608139633433
6.911,-0.0016067871149008327
6.912,-0.0021848187101686225
6.913,-0.001011579807103233
6.914,-0.0004441822212401365
6.915,-0.0010989636926352667
6.916,-0.0006567298504599525
6.917,-0.0007670946785313557
6.918,-0.00015501878430893907
6.919,-0.0013115750316244409
6.92,0.00013344087607810624
6.921,0.0003760735708483075
6.922,-0.000257777030084438
6.923,0.0003179131622100515
6.924,0.0003369028435251747
6.925,-0.00014499824911028662
6.926,0.0008437238951815273
6.927,0.0010273552957922212
6.928,-6.503001366925208e-05
6.929,0.00011158155369895171
6.93,0.0006394129047730709
6.931,-0.0006411858165968877
6.932,0.0009153117626986933
6.933,0.0004797595097287772
6.934,-0.0013062378797920587
6.935,0.0011380238344768224
6.936,0.0007352260046094327
6.937,0.0002117790599520503
6.938,0.0005604840417008271
6.939,-0.0006574316401909541
6.94,0.00010656129107259224
6.941,0.00011057143737312347
6.942,0.0006315986399894561
6.943,0.0006217778724542546
6.944,-0.0005553077816128685
6.945,0.0010446147631633365
6.946,0.000906104625090821
6.947,0.001541145343332513
6.948,0.0003406813493843018
6.949,-0.0013050645705532443
6.95,-5.2076627936165414e-05
6.951,-0.001206583233750634
6.952,-0.0009890184978713253
6.953,-0.000700318285032254
6.954,0.00045881236775925513
6.955,-0.0005308626544742788
6.956,-0.0009601778090301881
6.957,-0.00041922853632983103
6.958,-4.480080639742352e-06
6.959,-0.001339342486172432
6.96,-0.0007593383264679814
6.961,-0.0006578556609511697
6.962,-0.0005695440764706131
6.963,0.0010660004804958526
6.964,-7.991176809280828e-06
6.965,-0.0005934483718800116
6.966,0.0017050254575308418
6.967,-0.004217757397334192
6.968,0.0006474047764801089
6.969,0.003021595649124836
6.97,-0.002116051547386817
6.971,-0.004009137640139115
6.972,0.0044802014476581255
6.973,-0.0006434713281209171
6.974,-0.003617488237534675
6.975,0.009257446543399177
6.976,-0.0002360378553721977
6.977,-0.0016128732796516136
6.978,0.007571091708017462
6.979,0.00267743692904366
6.98,-0.00023558382204733673
6.981,-0.0016556831314308983
6.982,0.001063522480184844
6.983,-0.0035147900299466123
6.984,-0.0004301212799656656
6.985,0.0035613981912737814
6.986,0.0023442517571553596
6.987,-0.004702825910707149
6.988,0.005012189938469909
6.989,-0.005237872267631796
6.99,0.002218508847869965
6.991,0.0009628645752312029
6.992,-0.00039174736519681107
6.993,0.0004201867200869527
6.994,-0.0040396714832234525
6.995,0.00046546066636592615
6.996,0.0025819246885766703
6.997,0.0025323256620570053
6.998,0.0041147682653902016
6.999,-0.002206057812847188
7.0,-2.078455988668701e-05
7.001,0.0023320539184725343
7.002,0.0004321259113607017
7.003,-0.001410915880538967
7.004,0.0002455264434762657
7.005,0.0023255640219666473
7.006,-0.0014732214285886152
7.007,-0.00019087166986532994
7.008,-0.0031432511527529966
7.009,0.0014173057772243719
7.01,-0.0031029979557947998
7.011,0.0002948408363499401
7.012,-0.0005312511697617523
7.013,0.006100169310809248
7.014,-0.004022828406401281
7.015,-0.0015096038566369263
7.016,0.0016279331754845577
7.017,-0.002514788915348188
7.018,-0.0011075341223772384
7.019,0.0006592495929979135
7.02,-0.0014932795250864504
7.021,-0.002455019515697666
7.022,-0.0011120480888146772
7.023,-0.004205315887744723
7.024,-0.001187674091452517
7.025,-0.003072232174884298
7.026,-0.0026053168427753915
7.027,0.0009027983685162797
7.028,-0.0055020706531940895
7.029,-0.00422509957712788
7.03,4.5248289915359234e-05
7.031,0.001137131654630679
7.032,-0.004667472021508584
7.033,-0.001960277852720657
7.034,-0.005391150239028721
7.035,-0.0056542434494256544
7.036,-0.0024732409970968667
7.037,-0.002964262651942463
7.038,0.005418331410283093
7.039,0.0034577848237836582
7.04,0.002271378231354194
7.041,0.004221669546295974
7.042,0.005704164259451262
7.043,0.006854909996962979
7.044,0.003640249560012817
7.045,-0.0008293993385100273
7.046,-0.0005111623887035391
7.047,0.006469003779714106
7.048,0.0035937427619790125
7.049,0.00111279763025589
7.05,0.0009122405733807185
7.051,0.003614111310905779
7.052,-0.0021982082095157542
7.053,-0.0018010747763233413
7.054,-0.0003048502478539247
7.055,0.0007097956296704045
7.056,-0.0027719591124020808
7.057,0.003217389286915991
7.058,0.002136291698403413
7.059,-0.0016482219407284483
7.06,-0.0021285855995884085
7.061,0.0005346085665079118
7.062,-0.0009485743613080144
7.063,0.001354199747454255
7.064,-0.0016392745707048018
7.065,-0.0005096446389077065
7.066,-0.00103006725550979
7.067,-0.0011425416110324598
7.068,0.001998193756447914
7.069,-0.002603560976758473
7.07,-0.0005089538156551706
7.071,0.0002987321599124632
7.072,-0.0021691019040770733
7.073,0.0006298476084798921
7.074,-0.0003122762738291277
7.075,-0.0009193886547343513
7.076,0.0001878027001614396
7.077,-0.0024854664457275638
7.078,0.0010411602852537546
7.079,-0.003321440109522673
7.08,-0.00011265424084410678
7.081,0.0008383220676960125
7.082,-0.0007690838699699878
7.083,0.0011501100571013098
7.084,0.0007733738188930654
7.085,0.00038218809886369674
7.086,-0.0002690962868280964
7.087,0.0004594930428907197
7.088,0.0010472545701307786
7.089,-0.0006938182682618672
7.09,-0.0001254909859201358
7.091,0.00015044109227401356
7.092,0.0005935793019123007
7.093,0.003523426123546685
7.094,0.0009277661217187883
7.095,0.0013029018140897867
7.096,0.0003442773482331875
7.097,-0.00029387936761232544
7.098,1.0715570539970538e-05
7.099,-0.001552484194312709
7.1,-7.398915105700975e-05
7.101,-0.00045096123739423014
7.102,0.0015854640894018964
7.103,-0.001232421976881373
7.104,0.00022308398750547288
7.105,-0.0007246946654245333
7.106,-0.0011650011897843915
7.107,-0.0008894914438639155
7.108,-0.0016259455543531252
7.109,0.0022419838383633457
7.11,-0.0007542874684548362
7.111,-0.000545173325779531
7.112,-0.0005785638563037655
7.113,0.0008616760984586875
7.114,8.23726792673618e-05
7.115,0.0007686806614534718
7.116,0.00016581965736172914
7.117,-0.0012351705176972606
7.118,-0.00012663597872058295
7.119,-0.0006774355697557091
7.12,-0.0015880484183721853
7.121,0.00014842150756030735
7.122,-0.0006210009421009636
7.123,0.00031507566788753407
7.124,-0.0003479116752504029
7.125,0.0007538286916619193
7.126,0.0005395807513685871
7.127,-0.0010082818976885962
7.128,-0.00012567559623761397
7.129,-0.00013028476633184907
7.13,-0.0006237731149763969
7.131,0.00040559854340991046
7.132,-0.0014202160989491839
7.133,0.0016351603560189579
7.134,-0.0009096496843639272
7.135,0.00036726169743101335
7.136,-0.0022644316922716514
7.137,0.002405879892082719
7.138,0.0006143796716966788
7.139,-2.9263794212412078e-05
7.14,0.00026812640309850335
7.141,0.001648200092898886
7.142,0.00025926603533304245
7.143,0.0014873673610906182
7.144,0.0008589035373393623
7.145,-0.0016246039179470227
7.146,-0.0006340668521882625
7.147,0.0006456749494595297
7.148,-0.002712908801755049
7.149,0.001059144376279707
7.15,0.0003303165674330616
7.151,0.0023199003479952743
7.152,-0.0008786529096620392
7.153,-0.0006476767037026904
7.154,0.00013379555055003474
7.155,0.0005225562482139518
7.156,0.0024152960633866422
7.157,-0.0008767190834166762
7.158,-0.0011257051881564295
7.159,0.001710644111166307
7.16,5.118768327019515e-08
7.161,-0.0007709698460806952
7.162,-0.0001097261425202166
7.163,-0.0005841288510305939
7.164,-0.0005712338623337522
7.165,0.0018884306531480653
7.166,-0.003121711710879079
7.167,8.170921715122429e-05
7.168,0.0002656285659206018
7.169,-0.0013128596266185231
7.17,-0.000436285235981464
7.171,0.0012775371095599725
7.172,-0.0003112806525876803
7.173,-0.0011214863868369387
7.174,0.0014898215884478513
7.175,-0.00134885799765925
7.176,0.001098558715021916
7.177,0.0007833089006543401
7.178,0.001708217608949322
7.179,-0.0014112626090176644
7.18,-0.0018369118368747105
7.181,9.86216526659493e-05
7.182,0.0005118244092457413
7.183,0.001516761509901493
7.184,-0.0003251918245154425
7.185,-0.0011703570356148727
7.186,-0.0027768648586682905
7.187,0.0009726003382982535
7.188,0.0009797388581660245
7.189,0.0024596331419707
7.19,-0.0011220076206351244
7.191,0.0012555838212813264
7.192,-0.0006646404088301699
7.193,-0.0002131011397176302
7.194,-0.002146806980588332
7.195,-0.0015838493689744892
7.196,-0.0004238746545944252
7.197,-0.0008548907010406319
7.198,-0.0011258954036317721
7.199,-0.00018530996477799936
7.2,-0.0002595213315323146
7.201,-0.0002907704480333023
7.202,0.00044992644666266797
7.203,-0.0002915393664360217
7.204,0.00020162854597564317
7.205,-0.0016568679608790786
7.206,-0.00144732972383195
7.207,-0.0004346896757743981
