6.612,0.0001785596733537
6.613,0.0009923617566871
6.614,-0.0012936822774038
6.615,-0.0009829578455856
6.616,0.0002599398816871
6.617,-0.0014046552887674
6.618,-0.0022332537736159
6.619,-0.0015674157054341
6.62,-0.0002357395690704
6.621,0.0004300984991113
6.622,-0.0003541107811916
6.623,-0.0026993404213431
6.624,-0.001952122144828
6.625,-0.0034539568986159
6.626,-0.0037720795311916
6.627,-0.0025439782054341
6.628,0.0005188769082022
6.629,0.0011181311695658
6.63,-0.0002801287736159
6.631,-0.0015970085084644
6.632,-0.0031284360652825
6.633,0.0013622717945658
6.634,0.0017099872301719
6.635,0.0021316846733537
6.636,9.71794650204406e-05
6.637,-0.0006130478077068
6.638,-0.0016931851183128
6.639,-0.0002875269743734
6.64,-6.558095164622584e-05
6.641,0.0006002571165355
6.642,0.0011921131771416
6.643,0.0004596913021416
6.644,-0.0009089758380098
6.645,-0.0001765539630098
6.646,0.0006520445218386
6.647,0.0007906364135246
6.648,0.0009399539855861
6.649,0.0012371381668273
6.65,0.002161277476384
6.651,0.0009035833475961
6.652,0.0014436520028992
6.653,0.0008591941430507
6.654,-0.0002209431675553
6.655,-0.0023442267849795
6.656,-0.0017005833190704
6.657,-0.0008867812357371
6.658,0.0003709128930507
6.659,0.0023906216998689
6.66,0.000156365071081
6.661,-0.0008201974289189
6.662,-0.001167912864525
6.663,-0.0021222807622522
6.664,-0.0033355856864947
6.665,-0.0033725766902825
6.666,-0.0024478015955856
6.667,-0.0016413977130098
6.668,-0.0015748139061916
6.669,-0.0015748139061916
6.67,-0.0003171197774038
6.671,-0.0022702447774038
6.672,-0.0026623494175553
6.673,-0.0028103134327068
6.674,-0.0012344966713431
6.675,-1.3793546343195512e-05
6.676,0.0020872954688083
6.677,0.0027827263400204
6.678,0.0022648522869901
6.679,0.001917136851384
6.68,0.0021686756771416
6.681,0.0013918645975961
6.682,0.0013696699953234
6.683,0.000940574351384
6.684,0.0003265236885052
6.685,0.0003709128930507
6.686,0.0009479725521416
6.687,0.001184714976384
6.688,0.0022056666809295
6.689,0.0025311875142628
6.69,0.000592858915778
6.691,-4.338634937349852e-05
6.692,-0.0019299275425553
6.693,-0.0016266013114947
6.694,-0.0019669185463431
6.695,-0.001219700269828
6.696,-0.0011383200614947
6.697,-0.0007018262167977
6.698,-0.0001691557622522
6.699,-0.0005834550046765
6.7,-0.0004724819933128
6.701,-0.0008275956296765
6.702,0.0003783110938083
6.703,0.0003043290862325
6.704,0.0005558679119901
6.705,0.0012512987832022
6.706,0.0014658466051719
6.707,0.0014362538021416
6.708,0.001428855601384
6.709,0.0017913674385052
6.71,0.0012660951847174
6.711,3.799385895983474e-05
6.712,-0.0010717362546765
6.713,-0.001167912864525
6.714,-0.0014046552887674
6.715,-0.0020187059516462
6.716,-0.0022850411789189
6.717,-0.0019225293417977
6.718,-0.0011605146637674
6.719,-0.0008349938304341
6.72,-0.0003171197774038
6.721,0.0003043290862325
6.722,0.0004670895028992
6.723,0.0008222031392628
6.724,0.0001711614725961
6.725,6.018846123256207e-05
6.726,0.0004670895028992
6.727,0.000156365071081
6.728,-0.0006574370122522
6.729,-0.0008349938304341
6.73,-0.0010643380539189
6.731,-0.0016339995122522
6.732,-0.0008867812357371
6.733,-0.0006574370122522
6.734,0.0004744877036568
6.735,0.0001119758665355
6.736,-0.0002209431675553
6.737,-0.0002283413683128
6.738,6.018846123256207e-05
6.739,8.978126426286497e-05
6.74,0.0002821344839598
6.741,0.0003857092945658
6.742,0.0008665923438083
6.743,0.0007260265294143
6.744,0.0006002571165355
6.745,0.000592858915778
6.746,0.0001267722680507
6.747,-0.0001839521637674
6.748,9.717946502044076e-05
6.749,0.0004448949006265
6.75,0.0001119758665355
6.751,-0.0002283413683128
6.752,-0.0008645866334644
6.753,-0.0002801287736159
6.754,-0.0005760568039189
6.755,-0.000731419019828
6.756,-0.0005908532054341
6.757,-0.000539065800131
6.758,-0.0003393143796765
6.759,-0.0005834550046765
6.76,-0.0007610118228583
6.761,-0.0009459668417977
6.762,-0.0007610118228583
6.763,-0.0014342480917977
6.764,-0.0019447239440704
6.765,-0.0013232750804341
6.766,-0.0001099701561916
6.767,0.0002969308854749
6.768,-8.037735316137736e-05
6.769,-5.818275088865013e-05
6.77,-0.0004097870630414
6.771,-0.0009607632433128
6.772,-0.0008054010274038
6.773,-0.0005316675993734
6.774,0.0002821344839598
6.775,0.0004892841051719
6.776,-0.000243137769828
6.777,-0.0002209431675553
6.778,-0.0003837035842219
6.779,-5.818275088865003e-05
6.78,-3.598814861592276e-05
6.781,-0.000191350364525
6.782,-0.0002135449667977
6.783,-0.0002727305728583
6.784,-0.0004206945880098
6.785,-0.0001099701561916
6.786,0.0006298499195658
6.787,0.0007408229309295
6.788,0.0010293527604749
6.789,0.0011181311695658
6.79,0.0014214574006265
6.791,0.001672996226384
6.792,0.0014806430066871
6.793,0.0017099872301719
6.794,0.0014880412074446
6.795,0.0007556193324446
6.796,0.000888786946081
6.797,0.0003635146922931
6.798,0.0005484697112325
6.799,0.0004079038968386
6.8,-2.1191747100771324e-05
6.801,0.0001119758665355
6.802,-0.0006352424099795
6.803,-0.001463840894828
6.804,-0.0015304247016462
6.805,-0.0016931851183128
6.806,-0.0011975056675553
6.807,-0.0012640894743734
6.808,-0.0013380714819492
6.809,-0.0016118049099795
6.81,-0.0014786372963431
6.811,-0.0018707419364947
6.812,-0.0021296789630098
6.813,-0.0013380714819492
6.814,-0.000679631614525
6.815,-0.0003911017849795
6.816,-0.0008423920311916
6.817,-0.0013528678834644
6.818,-0.0013750624857371
6.819,-0.0004650837925553
6.82,4.539205971741055e-05
6.821,0.0003117272869901
6.822,0.0006076553172931
6.823,0.0009627689536568
6.824,0.0012882897869901
6.825,0.0015842178172931
6.826,0.0011477239725961
6.827,0.0009479725521416
6.828,0.0007778139347174
6.829,0.0003413200900204
6.83,-6.558095164622582e-05
6.831,1.1781899242633173e-05
6.832,0.0004374966998689
6.833,0.0005410715104749
6.834,0.0002747362832022
6.835,0.0005558679119901
6.836,0.0004744877036568
6.837,-5.818275088865011e-05
6.838,-0.0003689071827068
6.839,3.799385895983479e-05
6.84,6.758666199013782e-05
6.841,-0.0001321647584644
6.842,-0.0005168711978583
6.843,-0.0011576596691592
6.844,-0.001787076480125
6.845,-0.0016487959137674
6.846,-0.0016810076683858
6.847,-0.0008201974289189
6.848,-0.0001395629592219
6.849,-0.0006500388114947
6.85,-0.000671619806357
6.851,-0.0001247665577068
6.852,0.0002451434801719
6.853,0.0007038319271416
6.854,0.0012143077794143
6.855,0.0006594427225961
6.856,0.0001489668703234
6.857,-8.037735316137733e-05
6.858,-8.777555391895308e-05
6.859,0.0005632661127477
6.86,0.0004300984991113
6.861,0.0003339218892628
6.862,-0.0001543593607371
6.863,-0.0005908532054341
6.864,0.0001489668703234
6.865,0.0003191254877477
6.866,-9.517375467652883e-05
6.867,-0.0005168711978583
6.868,-0.0002135449667977
6.869,-0.0003245179781613
6.87,-0.0005834550046765
6.871,-0.0004946765955856
6.872,-0.0004724819933128
6.873,-0.0002061467660401
6.874,0.0012512987832022
6.875,0.0008000085369901
6.876,-0.0009607632433128
6.877,-5.818275088865016e-05
6.878,0.0005262751089598
6.879,0.0005706643135052
6.88,0.0001933560748689
6.881,0.0017913674385052
6.882,0.0007778139347174
6.883,-0.0009015776372522
6.884,0.0001637632718386
6.885,0.0002969308854749
6.886,4.539205971741055e-05
6.887,0.0002229488778992
6.888,0.0003561164915355
6.889,0.0007630175332022
6.89,2.319745744468328e-05
6.891,-0.0007092244175553
6.892,-0.0002357395690704
6.893,9.71794650204408e-05
6.894,-0.0006278442092219
6.895,-0.0010421434516462
6.896,-0.0015082300993734
6.897,-0.0003911017849795
6.898,-9.51737546765289e-05
6.899,-0.0003023233758886
6.9,-0.0002357395690704
6.901,-0.0009903560463431
6.902,-0.001027347050131
6.903,-0.001219700269828
6.904,-0.0009977542471007
6.905,-0.000435490989525
6.906,0.0010737419650204
6.907,0.001813562040778
6.908,0.0004818859044143
6.909,0.0008591941430507
6.91,0.0011551221733537
6.911,0.0007186283286568
6.912,-6.395345585619808e-06
6.913,-0.0003171197774038
6.914,-0.000923772239525
6.915,-0.0004798801940704
6.916,-0.0001099701561916
6.917,-0.0001099701561916
6.918,0.000400505696081
6.919,6.758666199013782e-05
6.92,-1.3793546343195563e-05
6.921,0.0004227002983537
6.922,-0.0006870298152825
6.923,-0.0005367333556211
6.924,0.0002895326847174
6.925,0.0005262751089598
6.926,-0.0012640894743734
6.927,-0.000923772239525
6.928,-0.0005908532054341
6.929,-0.0011753110652825
6.93,-0.0003393143796765
6.931,4.539205971741055e-05
6.932,-0.0004798801940704
6.933,0.0001341704688083
6.934,0.0006594427225961
6.935,-0.0004946765955856
6.936,-0.0009385686410401
6.937,-0.0006204460084644
6.938,-0.0009977542471007
6.939,-0.0003763053834644
6.94,-0.0005834550046765
6.941,0.0005706643135052
6.942,-0.0006278442092219
6.943,0.0007482211316871
6.944,0.0012291041809295
6.945,-0.000923772239525
6.946,6.0188461232561984e-05
6.947,0.0007334247301719
6.948,0.0004670895028992
6.949,-0.0008275956296765
6.95,-0.0016487959137674
6.951,-0.0005908532054341
6.952,0.0003117272869901
6.953,-0.0001765539630098
6.954,-0.000243137769828
6.955,0.0005262751089598
6.956,-4.338634937349852e-05
6.957,0.0001193740672931
6.958,0.0002821344839598
6.959,0.0004818859044143
6.96,-0.0002505359705856
6.961,0.0005262751089598
6.962,-0.000539065800131
6.963,0.0002155506771416
6.964,-2.1191747100771297e-05
6.965,-0.0001247665577068
6.966,0.0002599398816871
6.967,-0.0007092244175553
6.968,0.0006150535180507
6.969,0.0020281098627477
6.97,0.0005854607150204
6.971,0.0024941965104749
6.972,0.0010663437642628
6.973,-0.0025883674099795
6.974,-0.0011901074667977
6.975,0.003766687040778
6.976,-0.0030074811196806
6.977,0.0014975155551902
6.978,-0.0048876626049778
6.979,0.0002125205343674
6.98,0.0010503053938024
6.981,-0.0039041317717078
6.982,-0.0015292585333904
6.983,0.0027242254955176
6.984,-0.0063816290338072
6.985,-0.0006056496069492
6.986,2.319745744468304e-05
6.987,0.0004995179762397
6.988,-5.078455013107401e-05
6.989,-0.0017227779213431
6.99,-0.0004069002001016
6.991,-0.0037155346340684
6.992,-0.0020987789265473
6.993,-0.0018635807689131
6.994,-0.0083051612307769
6.995,-0.000243137769828
6.996,0.000156365071081
6.997,0.0037518906392628
6.998,-0.0055106567092219
6.999,-0.0035353371069492
7.0,0.0047771233858331
7.001,-0.0011028930702134
7.002,0.0037182701292799
7.003,-0.0022126342394438
7.004,-0.004067467940666
7.005,0.004555778144634
7.006,-0.0039331829104467
7.007,0.0034166796564633
7.008,-0.0001161157062382
7.009,0.001793496025804
7.01,0.0029186087148555
7.011,-0.0001399610613358
7.012,0.0045267212359504
7.013,0.0002997896972837
7.014,-0.000156299704345
7.015,-0.0029548984711594
7.016,-0.0013920207485444
7.017,-0.0024122134945492
7.018,0.0010810581752206
7.019,-0.0026519148275718
7.02,-0.0015453944766064
7.021,-0.0027358574865399
7.022,-0.0071954311171405
7.023,-0.0028778356972277
7.024,0.0003851147661446
7.025,0.000646959501245
7.026,-0.0069825905826842
7.027,-0.0026483350793455
7.028,-0.0041351858967341
7.029,-0.0010393198375674
7.03,-0.0090416807397223
7.031,-0.0013600927580512
7.032,-0.0023276838776688
7.033,-0.0031486951435294
7.034,-0.0057698307689131
7.035,-0.0086322129280628
7.036,-0.0055372598877069
7.037,-0.0087844588437677
7.038,-0.0030338660413293
7.039,-0.0036923118493799
7.04,-0.0020534687350121
7.041,-0.0035502902550607
7.042,-0.0027754930715194
7.043,0.0015876533578122
7.044,0.0120052719982846
7.045,0.0069758824486302
7.046,0.0007230253437128
7.047,0.0079441228558245
7.048,0.0060694640113702
7.049,0.0029068424091921
7.05,-0.000495107928931
7.051,0.0053179546992061
7.052,-0.0053962837695882
7.053,-0.0042402823660916
7.054,-0.0084053437921312
7.055,0.0010370354712568
7.056,-0.0024288223081324
7.057,-0.0011746042370793
7.058,-0.000969072366614
7.059,0.0036853068324446
7.06,0.0007186283286568
7.061,-0.0028916936410401
7.062,0.004358543101384
7.063,-0.0030618522584644
7.064,0.0017395800332022
7.065,-0.0034613550993734
7.066,0.0003413200900204
7.067,-0.0022554483758886
7.068,-0.0011901074667977
7.069,0.0002969308854749
7.07,-0.0003911017849795
7.071,0.0001415686695658
7.072,-0.0001469611599795
7.073,-0.001707981519828
7.074,0.002301843290778
7.075,0.0006520445218386
7.076,-0.001412053489525
7.077,-0.0031358342660401
7.078,0.0009849635559295
7.079,-0.0023294303834644
7.08,8.23830635052892e-05
7.081,-0.0004280927887674
7.082,-0.0015230265008886
7.083,0.0012808915862325
7.084,-0.0003467125804341
7.085,0.0001119758665355
7.086,0.0009035833475961
7.087,0.0025607803172931
7.088,-0.0021296789630098
7.089,0.0017099872301719
7.09,-0.0017967599289189
7.091,-0.0001099701561916
7.092,0.0003043290862325
7.093,-0.0030248612546765
7.094,0.0002821344839598
7.095,8.978126426286504e-05
7.096,0.0004374966998689
7.097,-0.0008867812357371
7.098,-0.0001765539630098
7.099,-0.0001543593607371
7.1,0.0020281098627477
7.101,-0.0012640894743734
7.102,-0.0005242693986159
7.103,-0.0010569398531613
7.104,0.0001637632718386
7.105,-0.0011383200614947
7.106,-0.0012862840766462
7.107,-0.0013602660842219
7.108,0.0016803944271416
7.109,-0.0010125506486159
7.11,0.0002969308854749
7.111,0.0015990142188083
7.112,-0.0005316675993734
7.113,-5.07845501310743e-05
7.114,-8.037735316137756e-05
7.115,0.0007630175332022
7.116,-0.0015230265008886
7.117,-0.0009015776372522
7.118,0.0007408229309295
7.119,0.0029232921544143
7.12,-0.0018041581296765
7.121,0.0012734933854749
7.122,0.0019245350521416
7.123,-0.0007536136221007
7.124,-0.0003541107811916
7.125,0.000348718290778
7.126,0.0002821344839598
7.127,-0.0022332537736159
7.128,0.0001711614725961
7.129,-0.001707981519828
7.13,-8.037735316137736e-05
7.131,0.0012217059801719
7.132,0.0013474753930507
7.133,-0.001412053489525
7.134,0.0009257779498689
7.135,0.0009109815483537
7.136,-0.0012344966713431
7.137,-0.0007240208190704
7.138,-0.0012788858758886
7.139,-0.0016413977130098
7.14,-0.0015748139061916
7.141,-0.0016931851183128
7.142,0.000592858915778
7.143,0.0008739905445658
7.144,-0.0004502873910401
7.145,0.0018431548438083
7.146,0.0030416633665355
7.147,0.0005780625142628
7.148,-0.0017153797205856
7.149,-0.0004724819933128
7.15,-0.0011827092660401
7.151,0.0002451434801719
7.152,-0.0016635923152825
7.153,0.0009775653551719
7.154,0.0015324304119901
7.155,0.0017691728362325
7.156,-0.0001099701561916
7.157,0.0004596913021416
7.158,0.0024572055066871
7.159,-0.0015896103077068
7.16,-0.0019669185463431
7.161,-0.0008571884327068
7.162,-0.0012566912736159
7.163,-0.0007092244175553
7.164,-0.0014934336978583
7.165,-0.0004576855917977
7.166,0.0023092414915355
7.167,0.0010515473627477
7.168,0.001081140165778
7.169,-0.0023146339819492
7.17,0.0020503044650204
7.171,0.0005558679119901
7.172,-0.0023072357811916
7.173,-0.0010495416524038
7.174,0.0016138106203234
7.175,-0.0016339995122522
7.176,0.0008961851468386
7.177,0.0022796486885052
7.178,-0.0022702447774038
7.179,0.0034633608097174
7.18,-5.8182750888650086e-05
7.181,0.0009109815483537
7.182,0.0004120123506107
7.183,-0.0032837982811916
7.184,-0.0014194516902825
7.185,0.0023610288968386
7.186,-0.0032985946827068
7.187,-6.558095164622595e-05
7.188,0.0029898759612325
7.189,-0.0002357395690704
7.19,-0.0025957656107371
7.191,0.0004300984991113
7.192,0.0001711614725961
7.193,-0.0021666699667977
7.194,9.717946502044094e-05
7.195,0.0005114787074446
7.196,0.0008591941430507
7.197,-0.0007092244175553
7.198,0.0003413200900204
7.199,0.0011255293703234
7.2,-0.001707981519828
7.201,0.0006372481203234
7.202,-0.0003763053834644
7.203,-0.0005538622016462
7.204,0.0003931074953234
7.205,-0.0005316675993734
7.206,0.0020133134612325
7.207,0.0013400771922931
7.208,-0.000435490989525
7.209,-0.0002653323721007
7.21,0.0002673380824446
7.211,0.0003857092945658
7.212,-0.0004946765955856
7.213,0.000156365071081
7.214,1.579925668710752e-05
7.215,0.0012217059801719
7.216,0.0010145563589598
7.217,0.0002007542756265
7.218,8.978126426286497e-05
7.219,0.0010737419650204
7.22,-0.0009681614440704
7.221,-0.0013084786789189
7.222,-3.5988148615922704e-05
7.223,-0.0005316675993734
7.224,-0.000487278394828
7.225,-0.0003615089819492
7.226,0.0005188769082022
7.227,-0.0002061467660401
7.228,0.0003265236885052
7.229,-0.0011383200614947
7.23,-0.000191350364525
7.231,-0.0008275956296765
7.232,-0.0012936822774038
7.233,-0.0006278442092219
7.234,0.0003635146922931
7.235,0.0011181311695658
7.236,0.0006890355256265
7.237,0.0007260265294143
7.238,0.0008000085369901
7.239,0.0008591941430507
7.24,0.0004227002983537
7.241,0.0004670895028992
7.242,0.0006520445218386
7.243,0.000208152476384
7.244,-0.0004206945880098
7.245,0.0001859578741113
7.246,0.000452293101384
7.247,8.401055929531629e-06
7.248,-0.0003467125804341
7.249,0.0007186283286568
7.25,0.0008961851468386
7.251,-0.0003763053834644
7.252,-0.0018485473342219
7.253,-2.1191747100771348e-05
7.254,-0.0005242693986159
7.255,-0.0006722334137674
7.256,-0.000731419019828
7.257,-0.0005834550046765
7.258,-0.0007462154213431
7.259,-0.0003763053834644
7.26,-0.0013602660842219
7.261,-0.0009089758380098
7.262,-0.0022184573721007
7.263,-0.0012344966713431
7.264,-0.0005464640008886
7.265,-0.0007684100236159
7.266,0.0003339218892628
7.267,-0.0003541107811916
7.268,-0.0007610118228583
7.269,0.000452293101384
7.27,0.0007778139347174
7.271,-0.0005982514061916
7.272,-0.0009089758380098
7.273,0.0001193740672931
7.274,0.0009183797491113
7.275,0.0001637632718386
7.276,0.0007260265294143
7.277,0.0021390828741113
7.278,0.0018875440483537
7.279,0.0011551221733537
7.28,0.0005114787074446
7.281,0.0004596913021416
7.282,-0.0001226727413123
7.283,0.0001489668703234
7.284,0.0011181311695658
7.285,0.001325280790778
7.286,0.0005706643135052
7.287,0.0004374966998689
7.288,0.0003413200900204
7.289,-0.0001617575614947
7.29,-0.0002209431675553
7.291,1.5799256687107437e-05
7.292,-0.0009607632433128
7.293,-0.0007018262167977
7.294,-0.0003270177327846
7.295,-0.0016084240666664
7.296,-0.0007536136221007
7.297,-0.0006405436003446
7.298,8.238306350528926e-05
7.299,-0.0008645866334644
7.3,-0.0007388172205856
7.301,-0.0010717362546765
7.302,-0.0018337509327068
7.303,-0.0006500388114947
7.304,8.23830635052892e-05
7.305,-0.0009089758380098
7.306,-0.0016192031107371
7.307,0.0008222031392628
7.308,0.0002377452794143
7.309,-0.0002727305728583
7.31,0.000208152476384
7.311,0.0003117272869901
7.312,-0.0002579341713431
7.313,0.0003265236885052
7.314,0.0014510502036568
7.315,-0.000191350364525
7.316,0.0009479725521416
7.317,0.0018875440483537
7.318,0.0020798972680507
7.319,0.0011773167756265
7.32,0.0015916160180507
7.321,0.0007260265294143
7.322,-0.0002135449667977
7.323,0.0005188769082022
7.324,0.0012069095786568
7.325,-0.0003023233758886
7.326,-0.0011013290577068
7.327,-0.0007980028266462
7.328,-0.0007758082243734
7.329,-0.000191350364525
7.33,-0.0008349938304341
7.331,-0.0012344966713431
7.332,-0.0013158768796765
7.333,-0.0009163740387674
7.334,3.0595658202258926e-05
7.335,-0.0006722334137674
7.336,-0.0014046552887674
7.337,-0.0009385686410401
7.338,-0.0004280927887674
7.339,-0.0015600175046765
7.34,-0.0014490444933128
7.341,-0.0014860354971007
7.342,-0.0017967599289189
7.343,-0.0001321647584644
7.344,-0.0007980028266462
7.345,-0.0002801287736159
7.346,0.000400505696081
7.347,0.0008443977415355
7.348,0.0009524501158811
7.349,0.0009923617566871
7.35,-0.0001691557622522
7.351,-0.0005686586031613
7.352,0.0008665923438083
7.353,0.0008739905445658
7.354,0.0010145563589598
7.355,0.0021686756771416
7.356,8.238306350528928e-05
7.357,0.0017987656392628
7.358,0.0005040805066871
7.359,0.0007186283286568
7.36,-0.0015896103077068
7.361,-0.0017301761221007
7.362,0.0002673380824446
7.363,-0.0006336649952048
7.364,-0.0020985087452048
7.365,0.000836999540778
7.366,-0.000539065800131
7.367,-0.0001617575614947
7.368,-0.0005020747963431
7.369,-0.0003319161789189
7.37,-0.0029508792471007
7.371,-0.0021370771637674
7.372,-0.0004946765955856
7.373,-0.0020187059516462
7.374,0.0015250322112325
7.375,-0.0029878702508886
7.376,-4.3386349373498855e-05
7.377,-0.0011901074667977
7.378,-0.0026105620122522
7.379,-0.0053774890955856
7.38,0.0002303470786568
7.381,-0.0017375743228583
7.382,-0.0002579341713431
7.383,0.0028271155445658
7.384,-0.0009977542471007
7.385,0.0034263698059295
7.386,0.0002007542756265
7.387,-0.0007388172205856
7.388,-0.001463840894828
7.389,0.0008517959422931
7.39,0.0023684270975961
7.391,-8.037735316137756e-05
7.392,0.0003117272869901
7.393,0.0009923617566871
7.394,0.0029602831582022
7.395,0.0008813887453234
7.396,-5.81827508886504e-05
7.397,-0.0002135449667977
7.398,0.0003413200900204
7.399,0.0024202145028992
7.4,-0.000923772239525
7.401,0.002405418101384
7.402,0.0061119166809295
7.403,0.0007482211316871
7.404,-0.0033873730917977
7.405,-0.0001099701561916
7.406,-0.0012270984705856
7.407,-0.0033947712925553
7.408,0.0019541278551719
7.409,-0.0010199488493734
7.41,0.0003117272869901
7.411,-0.0005094729971007
7.412,-0.0042455643796765
7.413,-0.0008275956296765
7.414,-0.0015970085084644
7.415,-0.0051407466713431
7.416,-0.0012936822774038
7.417,0.0009257779498689
7.418,-0.0001839521637674
7.419,0.0021464810748689
7.42,-0.0013158768796765
7.421,0.0015990142188083
7.422,0.0016064124195658
7.423,-0.0030618522584644
7.424,-0.0036019209137674
7.425,-0.0002801287736159
7.426,-0.0026475530160401
7.427,-0.0012566912736159
7.428,0.002649558726384
7.429,0.0023610288968386
7.43,0.004499108915778
7.431,-0.0012862840766462
7.432,0.0013326789915355
7.433,0.0001119758665355
7.434,-0.0010125506486159
7.435,0.0006224517188083
7.436,0.0022426576847174
7.437,0.0030151589389388
7.438,0.0004227002983537
7.439,0.0011551221733537
7.44,0.0004153020975961
7.441,-0.0018855383380098
7.442,-6.395345585620097e-06
7.443,-0.0009163740387674
7.444,0.0002895326847174
7.445,0.0014066609991113
7.446,0.0041365970786568
7.447,-0.0005316675993734
7.448,-0.0007240208190704
7.449,0.0013696699953234
7.45,-0.0039274417471007
7.451,-0.0004798801940704
7.452,0.003086052571081
7.453,-0.0008127992281613
7.454,0.0008148049385052
7.455,-0.0011753110652825
7.456,0.0009627689536568
7.457,0.0006890355256265
7.458,-0.0008349938304341
7.459,-0.0033725766902825
7.46,-0.0028399062357371
7.461,0.0007112301278992
7.462,-0.0023516249857371
7.463,0.0011107329688083
7.464,-0.0001469611599795
7.465,-0.0013750624857371
7.466,-0.0009829578455856
7.467,-0.0028547026372522
7.468,-0.0014712390955856
7.469,-0.0006944280160401
7.47,0.0015176340104749
7.471,0.0020503044650204
7.472,0.0019837206582022
7.473,0.0002747362832022
7.474,0.0002155506771416
7.475,-0.0006648352130098
7.476,-0.0006870298152825
7.477,0.0005854607150204
7.478,0.0018579512453234
7.479,0.0008961851468386
7.48,0.0003043290862325
7.481,0.0016877926278992
7.482,-0.0009903560463431
7.483,-0.0028177116334644
7.484,0.0004744877036568
7.485,0.0014510502036568
7.486,-0.0008054010274038
7.487,0.0005780625142628
7.488,4.5392059717410414e-05
7.489,0.000888786946081
7.49,0.0001341704688083
7.491,-0.0025513764061916
7.492,-0.0014564426940704
7.493,0.0013104843892628
7.494,0.0014658466051719
7.495,0.0002969308854749
7.496,0.0002451434801719
7.497,0.0008296013400204
7.498,0.0012069095786568
7.499,-0.001167912864525
7.5,-0.0004502873910401
7.501,0.0004153020975961
7.502,0.0012069095786568
7.503,0.0004670895028992
7.504,0.0003265236885052
7.505,0.0022426576847174
7.506,0.0003635146922931
7.507,-0.0016413977130098
7.508,-0.0018707419364947
7.509,-0.0004280927887674
7.51,0.0008739905445658
7.511,0.0006520445218386
7.512,0.0002673380824446
7.513,8.978126426286497e-05
7.514,-0.0021518735652825
7.515,-0.0027289332243734
7.516,-0.0004058981864947
7.517,0.001673838215531
7.518,-0.0001543593607371
7.519,0.0004596913021416
7.52,0.0006076553172931
7.521,-0.0010421434516462
7.522,-0.0032320108758886
7.523,-0.0016118049099795
7.524,0.001428855601384
7.525,2.3197457444682724e-05
7.526,0.0007556193324446
7.527,0.0014066609991113
7.528,0.0007556193324446
7.529,-0.000923772239525
7.53,-0.0004502873910401
7.531,-0.002196262769828
7.532,0.0007260265294143
7.533,0.0024867983097174
7.534,0.000348718290778
7.535,-0.0002357395690704
7.536,0.0001193740672931
7.537,-0.0019077329402825
7.538,-0.0011975056675553
7.539,0.0002007542756265
7.54,0.0007630175332022
7.541,0.0019710943725449
7.542,0.0012439005824446
7.543,1.5799256687107414e-05
7.544,-0.0008054010274038
7.545,-0.0005316675993734
7.546,-0.0009607632433128
7.547,0.0003561164915355
7.548,0.0003561164915355
7.549,0.0024350109044143
7.55,-0.0001839521637674
7.551,-0.0025587746069492
7.552,-0.0005538622016462
7.553,-0.0019225293417977
7.554,-0.0011235236599795
7.555,-0.0008645866334644
7.556,0.0012586969839598
7.557,-0.0003393143796765
7.558,-0.0003763053834644
7.559,-0.004149387769828
7.56,-0.0011087272584644
7.561,0.0008517959422931
7.562,-0.0008054010274038
7.563,-8.777555391895335e-05
7.564,0.0013178825900204
7.565,0.0003857092945658
7.566,-0.0006944280160401
7.567,0.0001859578741113
7.568,-0.000975559644828
7.569,0.0005410715104749
7.57,-0.0007166226183128
7.571,0.0007778139347174
7.572,0.0023314360938083
7.573,0.0001136633766369
7.574,-0.0018559455349795
7.575,-0.0013158768796765
7.576,-0.0003023233758886
7.577,0.0002599398816871
7.578,0.0005854607150204
7.579,0.0023166396922931
7.58,0.0017765710369901
7.581,-0.0011975056675553
7.582,-0.0017819635274038
7.583,-0.0004206945880098
7.584,0.0014880412074446
7.585,-0.0003171197774038
7.586,0.0012365023816871
7.587,-0.0003984999857371
7.588,-0.0010125506486159
7.589,-0.0017745653266462
7.59,-0.0015452211031613
7.591,0.0002895326847174
7.592,0.0007482211316871
7.593,0.0004079038968386
7.594,0.0019837206582022
7.595,0.000348718290778
7.596,-0.0010347452508886
7.597,0.0002229488778992
7.598,-0.0013010804781613
7.599,6.75866619901379e-05
7.6,-0.0005538622016462
7.601,-6.558095164622576e-05
7.602,0.0019763224574446
7.603,-0.0002998351728944
7.604,-0.0022289497566237
7.605,-0.0022998375804341
7.606,-0.0014712390955856
7.607,-0.0014786372963431
7.608,-9.517375467652882e-05
7.609,0.0013474753930507
7.61,0.0005336733097174
7.611,-0.0012566912736159
7.612,-0.0016339995122522
7.613,-0.0008349938304341
7.614,0.0002821344839598
7.615,-0.0002283413683128
7.616,0.0006816373248689
7.617,-4.3386349373498544e-05
7.618,-0.0004058981864947
7.619,-0.0012862840766462
7.62,-0.0006648352130098
7.621,0.0004744877036568
7.622,-0.0005464640008886
7.623,-0.0004502873910401
7.624,0.0013104843892628
7.625,-8.777555391895308e-05
7.626,-5.078455013107451e-05
7.627,0.0001415686695658
7.628,-0.0007610118228583
7.629,-0.0010421434516462
7.63,-0.0001321647584644
7.631,0.0011181311695658
7.632,0.0025903731203234
7.633,0.0004448949006265
7.634,-0.0009977542471007
7.635,-0.0003245179781613
7.636,-0.0002283413683128
7.637,0.0004079038968386
7.638,0.001081140165778
7.639,0.0017617746354749
